//calc# right left
1   0   0
2 fffff800 7ff
3 fffff800 7ff
4 fffff800 7ff
5 fffff800 7ff
6 fffff800 7ff
7 ffffffe0  22
8 754 fffff8b0
9 7ff fffff800
10 7ff fffff800
11 7ff fffff800
12 54a fffffabc
13 fffffffe   8
14 fffffb80 486
15 fffff8d0 736
16 fffff852 7b6
17 fffff9dd 62b
18 fffffcaf 359
19 ffffffe8  20
20 2a6 fffffd64
21 449 fffffbc1
22 490 fffffb7a
23 3a2 fffffc68
24 1ef fffffe1d
25 fffffffa  12
26 fffffe55 1b7
27 fffffd58 2b4
28 fffffd29 2e5
29 fffffdb8 256
30 fffffec2 14c
31 fffffff1  1d
32  f3 ffffff1d
33 18c fffffe84
34 1a7 fffffe69
35 152 fffffebe
36  b0 ffffff62
37 fffffff9  19
38 ffffff60  b2
39 ffffff04 10e
40 fffffef3 121
41 ffffff26  ee
42 ffffff89  8b
43 fffffff9  1b
44  55 ffffffc1
45  8c ffffff8a
46  9a ffffff7c
47  78 ffffff9e
48  40 ffffffd8
49 fffffffc  1c
50 ffffffc6  52
51 ffffffa4  74
52 ffffff9e  7c
53 ffffffb3  67
54 ffffffd5  45
55 fffffffd  1d
56  1c   0
57  34 ffffffe8
58  37 ffffffe5
59  2a fffffff2
60  16   8
61 ffffffff  1f
